Id;pais;provincia_departamento;ciudad;property_type;operation_type;rooms;bedrooms;bathrooms;surface_total;currency
30297;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;45;USD
30311;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;61;USD
30314;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;78;USD
30339;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;1;178;USD
30342;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;191;USD
30355;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;126;USD
30373;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;145;USD
30375;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;73;USD
30377;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;155;USD
30403;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;134;USD
30449;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;3;302;USD
30458;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;123;USD
30464;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;190;USD
30476;Colombia;Cundinamarca;Cajica;Apartamento;Venta;2;2;2;65;USD
30477;Colombia;Cundinamarca;Mosquera;Apartamento;Venta;3;3;2;52;USD
30482;Colombia;Cundinamarca;Chia;Apartamento;Venta;3;3;2;61;USD
30493;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;196;USD
30501;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;72;USD
30517;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;52;USD
30525;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;149;USD
30527;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;83;USD
30535;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;1;55;USD
30549;Colombia;Cundinamarca;Soacha;Apartamento;Venta;3;3;2;63;USD
30553;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;54;USD
30575;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;120;USD
30584;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;144;USD
30585;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;266;USD
30589;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;1;50;USD
30591;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;54;USD
30597;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;40;USD
30599;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;120;USD
30607;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;61;USD
30608;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;41;USD
30621;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;80;USD
30632;Colombia;Cundinamarca;Soacha;Apartamento;Venta;3;3;1;49;USD
30644;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;150;USD
30648;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;95;USD
30649;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;89;USD
30653;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;106;USD
30655;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;44;USD
30662;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;62;USD
30666;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;43;USD
30669;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;108;USD
30676;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;56;USD
30682;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;105;USD
30683;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;80;USD
30692;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;89;USD
30694;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;90;USD
30698;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;70;USD
30713;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;98;USD
30740;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;38;USD
30761;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;30;USD
30765;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;66;USD
30770;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;158;USD
30771;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;70;USD
30776;Colombia;Cundinamarca;Zipaquira;Apartamento;Venta;3;3;2;66;USD
30791;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;87;USD
30794;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;52;USD
30799;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;119;USD
30805;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;61;USD
30808;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;58;USD
30812;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;2;70;USD
30820;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;1;51;USD
30839;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;48;USD
30856;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;186;USD
30859;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;40;USD
30860;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;188;USD
30861;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;121;USD
30876;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;109;USD
30890;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;67;USD
30895;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;81;USD
30901;Colombia;Cundinamarca;Cabrera;Apartamento;Venta;3;3;4;256;USD
30902;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;1;53;USD
30904;Colombia;Cundinamarca;Mosquera;Apartamento;Venta;3;3;2;73;USD
30907;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;274;USD
30908;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;84;USD
30909;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;89;USD
30946;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;97;USD
30956;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;54;USD
30962;Colombia;Cundinamarca;Girardot;Apartamento;Venta;2;2;1;53;USD
30979;Colombia;Cundinamarca;Ricaurte;Apartamento;Venta;2;2;2;55;USD
30989;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;54;USD
30999;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;104;USD
31008;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;290;USD
31011;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;4;157;USD
31016;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;48;USD
31019;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;53;USD
31029;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;110;USD
31037;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;176;USD
31060;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;73;USD
31091;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;80;USD
31093;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;287;USD
31110;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;55;USD
31112;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;66;USD
31123;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;56;USD
31124;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;43;USD
31125;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;3;130;USD
31142;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;5;258;USD
31147;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;85;USD
31160;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;59;USD
31180;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;111;USD
31195;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;113;USD
31199;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;80;USD
31200;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;109;USD
31204;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;91;USD
31218;Colombia;Cundinamarca;Chia;Apartamento;Venta;3;3;3;103;USD
31236;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;4;270;USD
31238;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;114;USD
31247;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;98;USD
31251;Colombia;Cundinamarca;Soacha;Apartamento;Venta;2;2;2;40;USD
31252;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;93;USD
31267;Colombia;Cundinamarca;Chia;Apartamento;Venta;3;3;2;72;USD
31274;Colombia;Cundinamarca;Ricaurte;Apartamento;Venta;2;2;2;53;USD
31289;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;83;USD
31290;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;67;USD
31294;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;90;USD
31297;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;90;USD
31298;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;185;USD
31299;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;60;USD
31308;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;99;USD
31311;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;129;USD
31314;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;144;USD
31315;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;60;USD
31325;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;120;USD
31329;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;109;USD
31332;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;117;USD
31340;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;90;USD
31347;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;110;USD
31353;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;64;USD
31376;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;117;USD
31388;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;82;USD
31390;Colombia;Cundinamarca;Mosquera;Apartamento;Venta;3;3;2;69;USD
31395;Colombia;Cundinamarca;Chia;Apartamento;Venta;3;3;2;61;USD
31396;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;120;USD
31398;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;34;USD
31408;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;107;USD
31412;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;107;USD
31418;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;157;USD
31420;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;60;USD
31421;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;50;USD
31422;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;230;USD
31431;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;137;USD
31442;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;92;USD
31450;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;179;USD
31454;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;125;USD
31455;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;50;USD
31474;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;82;USD
31477;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;72;USD
31502;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;176;USD
31512;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;90;USD
31519;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;48;USD
31521;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;112;USD
31525;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;104;USD
31530;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;1;46;USD
31536;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;284;USD
31538;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;117;USD
31539;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;3;222;USD
31544;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;45;USD
31554;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;59;USD
31565;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;95;USD
31572;Colombia;Cundinamarca;Fusagasuga;Apartamento;Venta;4;4;2;113;USD
31575;Colombia;Cundinamarca;Chia;Apartamento;Venta;2;2;2;60;USD
31576;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;92;USD
31594;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;107;USD
31606;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;106;USD
31616;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;176;USD
31618;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;85;USD
31619;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;78;USD
31625;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;158;USD
31628;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;71;USD
31632;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;55;USD
31638;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;112;USD
31650;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;124;USD
31668;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;81;USD
31670;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;123;USD
31675;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;117;USD
31689;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;198;USD
31691;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;40;USD
31693;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;81;USD
31715;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;230;USD
31721;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;64;USD
31724;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;136;USD
31738;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;119;USD
31740;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;101;USD
31744;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;63;USD
31747;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;142;USD
31755;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;80;USD
31760;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;77;USD
31762;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;74;USD
31767;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;65;USD
31787;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;5;159;USD
31792;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;2;55;USD
31803;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;4;4;2;73;USD
31806;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;75;USD
31809;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;112;USD
31857;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;60;USD
31875;Colombia;Cundinamarca;Chia;Apartamento;Venta;3;3;3;109;USD
31878;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;87;USD
31882;Colombia;Cundinamarca;Chia;Apartamento;Venta;3;3;3;90;USD
31884;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;73;USD
31889;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;90;USD
31903;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;109;USD
31913;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;2;51;USD
31928;Colombia;Cundinamarca;Gachancipa;Apartamento;Venta;2;2;1;46;USD
31933;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;1;61;USD
31936;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;170;USD
31942;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;289;USD
31944;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;1;50;USD
31966;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;85;USD
31967;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;100;USD
31968;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;65;USD
31974;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;5;247;USD
32001;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;2;77;USD
32015;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;4;154;USD
32057;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;2;2;3;94;USD
32068;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;210;USD
32070;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;1;1;1;57;USD
32075;Colombia;Cundinamarca;Bogota D.C;Apartamento;Venta;3;3;3;86;USD
30069;Argentina;Entre Rios;Gualeguaychu;Departamento;Venta;2;1;1;53;USD
30955;Argentina;Entre Rios;Gualeguaychu;Departamento;Venta;2;1;1;45;USD
31923;Argentina;Entre Rios;Gualeguaychu;Departamento;Venta;3;2;1;72;USD
27653;Colombia;Magdalena;Santa Marta;Apartamento;Venta;1;1;1;32;USD
28284;Colombia;Magdalena;Santa Marta;Apartamento;Venta;3;3;3;121;USD
29393;Colombia;Magdalena;Santa Marta;Apartamento;Venta;4;4;5;176;USD
30133;Colombia;Magdalena;Santa Marta;Apartamento;Venta;2;2;2;84;USD
26482;Argentina;Mendoza;Godoy Cruz;Departamento;Venta;2;1;1;40;USD
26725;Argentina;Mendoza;Mendoza;Departamento;Venta;3;2;1;85;USD
27224;Argentina;Mendoza;Mendoza;Departamento;Venta;5;2;1;99;USD
27780;Argentina;Mendoza;Mendoza;Departamento;Venta;5;4;1;96;USD
28384;Argentina;Mendoza;Mendoza;Departamento;Venta;5;2;2;110;USD
29100;Argentina;Mendoza;Lujan de Cuyo;Departamento;Venta;5;3;2;90;USD
29544;Argentina;Mendoza;Mendoza;Departamento;Venta;4;2;1;60;USD
29557;Argentina;Mendoza;Lujan de Cuyo;Departamento;Venta;3;1;1;57;USD
30397;Argentina;Mendoza;Mendoza;Departamento;Venta;6;3;2;110;USD
30452;Argentina;Mendoza;Maipu;Departamento;Venta;2;1;1;45;USD
30457;Argentina;Mendoza;Godoy Cruz;Departamento;Venta;2;1;1;70;USD
30757;Argentina;Mendoza;Godoy Cruz;Departamento;Venta;5;2;1;100;USD
31213;Argentina;Mendoza;Godoy Cruz;Departamento;Venta;3;1;1;40;USD
26600;Argentina;Misiones;Posadas;Departamento;Venta;5;3;1;100;USD
28398;Argentina;Misiones;Posadas;Departamento;Venta;3;1;1;40;USD
29082;Argentina;Misiones;Posadas;Departamento;Venta;7;3;3;150;USD
25834;Argentina;Neuquen;Neuquen;Departamento;Venta;4;3;1;62;USD
25840;Argentina;Neuquen;San Martin de los Andes;Departamento;Venta;3;2;2;62;USD
25850;Argentina;Neuquen;Neuquen;Departamento;Venta;2;1;1;51;USD
25867;Argentina;Neuquen;Confluencia;Departamento;Venta;1;3;1;75;USD
26103;Argentina;Neuquen;Zapala;Departamento;Venta;5;2;2;177;USD
26151;Argentina;Neuquen;Anelo;Departamento;Venta;2;1;1;30;USD
26180;Argentina;Neuquen;Neuquen;Departamento;Venta;2;1;1;54;USD
26209;Argentina;Neuquen;Neuquen;Departamento;Venta;4;3;2;100;USD
26258;Argentina;Neuquen;Neuquen;Departamento;Venta;2;1;1;35;USD
27058;Argentina;Neuquen;Neuquen;Departamento;Venta;2;1;1;26;USD
27113;Argentina;Neuquen;Plottier;Departamento;Venta;3;2;1;86;USD
27313;Argentina;Neuquen;Confluencia;Departamento;Venta;2;1;1;53;USD
27509;Argentina;Neuquen;Neuquen;Departamento;Venta;4;1;2;55;USD
27543;Argentina;Neuquen;Neuquen;Departamento;Venta;3;2;1;65;USD
27725;Argentina;Neuquen;Neuquen;Departamento;Venta;2;1;1;37;USD
27744;Argentina;Neuquen;Villa La Angostura;Departamento;Venta;2;1;1;44;USD
27748;Argentina;Neuquen;Neuquen;Departamento;Venta;5;3;1;65;USD
28087;Argentina;Neuquen;Neuquen;Departamento;Venta;4;2;1;54;USD
28210;Argentina;Neuquen;San Martin de los Andes;Departamento;Venta;3;2;1;58;USD
28301;Argentina;Neuquen;Neuquen;Departamento;Venta;5;2;1;68;USD
28388;Argentina;Neuquen;Neuquen;Departamento;Venta;2;1;1;46;USD
28625;Argentina;Neuquen;Neuquen;Departamento;Venta;3;2;2;82;USD
28892;Argentina;Neuquen;Neuquen;Departamento;Venta;6;3;2;244;USD
28985;Argentina;Neuquen;Confluencia;Departamento;Venta;3;2;1;73;USD
29021;Argentina;Neuquen;Neuquen;Departamento;Venta;2;1;1;43;USD
29245;Argentina;Neuquen;Neuquen;Departamento;Venta;4;3;2;100;USD
29290;Argentina;Neuquen;San Martin de los Andes;Departamento;Venta;1;1;1;35;USD
29446;Argentina;Neuquen;Confluencia;Departamento;Venta;1;1;1;29;USD
29492;Argentina;Neuquen;Anelo;Departamento;Venta;3;2;2;80;USD
29666;Argentina;Neuquen;Confluencia;Departamento;Venta;4;2;1;56;USD
29707;Argentina;Neuquen;Confluencia;Departamento;Venta;3;2;1;90;USD
29811;Argentina;Neuquen;San Martin de los Andes;Departamento;Venta;3;2;1;47;USD
30113;Argentina;Neuquen;Confluencia;Departamento;Venta;2;1;1;40;USD
30177;Argentina;Neuquen;Confluencia;Departamento;Venta;2;1;1;48;USD
30303;Argentina;Neuquen;Confluencia;Departamento;Venta;4;2;1;72;USD
30389;Argentina;Neuquen;Neuquen;Departamento;Venta;2;1;1;44;USD
30484;Argentina;Neuquen;Neuquen;Departamento;Venta;3;2;1;64;USD
30524;Argentina;Neuquen;Confluencia;Departamento;Venta;2;1;1;24;USD
30560;Argentina;Neuquen;Confluencia;Departamento;Venta;3;2;2;78;USD
30695;Argentina;Neuquen;Neuquen;Departamento;Venta;9;3;3;240;USD
30756;Argentina;Neuquen;Plottier;Departamento;Venta;3;2;2;81;USD
30864;Argentina;Neuquen;Lacar;Departamento;Venta;3;2;1;53;USD
30977;Argentina;Neuquen;Lacar;Departamento;Venta;2;1;1;52;USD
30991;Argentina;Neuquen;Confluencia;Departamento;Venta;2;1;1;43;USD
31034;Argentina;Neuquen;Confluencia;Departamento;Venta;3;2;1;55;USD
31184;Argentina;Neuquen;Neuquen;Departamento;Venta;3;2;1;85;USD
31552;Argentina;Neuquen;Confluencia;Departamento;Venta;2;1;1;48;USD
31727;Argentina;Neuquen;Confluencia;Departamento;Venta;1;1;1;28;USD
31826;Argentina;Neuquen;Anelo;Departamento;Venta;3;2;2;57;USD
31980;Argentina;Neuquen;San Martin de los Andes;Departamento;Venta;1;1;1;57;USD
26795;Colombia;Norte de Santander;Los Patios;Apartamento;Venta;3;3;2;110;USD
29091;Colombia;Norte de Santander;Los Patios;Apartamento;Venta;3;3;2;62;USD
29796;Colombia;Norte de Santander;Los Patios;Apartamento;Venta;3;3;5;178;USD
30211;Colombia;Norte de Santander;Los Patios;Apartamento;Venta;3;3;2;132;USD
30896;Colombia;Norte de Santander;Los Patios;Apartamento;Venta;3;3;2;78;USD
26081;Colombia;Quindio;Armenia;Apartamento;Venta;2;2;1;57;USD
26646;Colombia;Quindio;Armenia;Apartamento;Venta;2;2;2;50;USD
27383;Colombia;Quindio;Armenia;Apartamento;Venta;4;4;2;90;USD
29183;Colombia;Quindio;Armenia;Apartamento;Venta;3;3;2;61;USD
29673;Colombia;Quindio;Armenia;Apartamento;Venta;3;3;2;57;USD
30024;Colombia;Quindio;Armenia;Apartamento;Venta;3;3;2;97;USD
30685;Colombia;Quindio;Armenia;Apartamento;Venta;2;2;2;96;USD
25774;Argentina;Rio Negro;San Carlos de Bariloche;Departamento;Venta;3;2;1;68;USD
25937;Argentina;Rio Negro;San Carlos de Bariloche;Departamento;Venta;3;2;1;55;USD
25988;Argentina;Rio Negro;San Carlos de Bariloche;Departamento;Venta;3;2;1;54;USD
26544;Argentina;Rio Negro;Cipolletti;Departamento;Venta;2;1;1;40;USD
26629;Argentina;Rio Negro;Cipolletti;Departamento;Venta;3;2;2;84;USD
26959;Argentina;Rio Negro;General Roca;Departamento;Venta;3;2;1;58;USD
26961;Argentina;Rio Negro;General Roca;Departamento;Venta;3;2;1;68;USD
27312;Argentina;Rio Negro;General Roca;Departamento;Venta;2;1;1;45;USD
27511;Argentina;Rio Negro;San Carlos de Bariloche;Departamento;Venta;2;1;1;35;USD
27541;Argentina;Rio Negro;Cipolletti;Departamento;Venta;4;2;1;61;USD
27691;Argentina;Rio Negro;Cipolletti;Departamento;Venta;4;2;2;136;USD
28057;Argentina;Rio Negro;San Carlos de Bariloche;Departamento;Venta;2;1;1;50;USD
28061;Argentina;Rio Negro;General Roca;Departamento;Venta;2;1;1;30;USD
28109;Argentina;Rio Negro;San Carlos de Bariloche;Departamento;Venta;2;1;1;32;USD
28339;Argentina;Rio Negro;General Fernandez Oro;Departamento;Venta;3;2;2;67;USD
28443;Argentina;Rio Negro;San Carlos de Bariloche;Departamento;Venta;4;2;1;57;USD
