ID,INGRESO_MENSUAL
3dd38df4d55a4ce9b54d4fe07eb8ca56,2900
1de42d80b9d95227d33923d93c3ba31d,1300
7560bd885dc940467e6dbbbbba6a3dc1,2100
8b83a278dbf17cbd9ae73471b6c0be02,1100
5cf27f56a03cd5834520a60af736de3a,2000
dae5c0627bc8370becbe0c316e09f55c,8800
744acf73d53cf71a09ba5259efa965e8,11700
8c8d735209fc54d2b0120f432ba0a100,14100
b0855c51c8bb5a5461a85ffec5c7d806,4200
29b2e5be118fc3d10693123823cbce66,6500
db2f0736315a2cc8bfb248c0a8e99c1a,9500
75dea7487ac55d4eea91ffa91075dc46,5200
6cec4c98e12ba347dbb9ee27a3274e0f,2500
71f04109bfba1545e922e51447e5b9a7,2000
f2d944e940013c3d00c2655488605b6d,7500
dd973f00ffd9b24437019ac1a15928a9,1500
1853795223820e6f37c4bc4527ddd676,3700
067fea5e52dd358a91f1fa1073c613cf,3000
7bac8abcf8888696961c9b5bb2b7b8bb,1800
60fdb7721f3e669eb257942c770d5b4c,10400
7750f0aa59b7db845be0de222a9b422b,6200
8cc5e17d06a3945eab06a0816a8c3b60,4100
b74bf62190357ca4bd2fdf3b282c109b,2600
b860063439e1f6ed043bd752d24a781e,4800
272354254903458da72278e60003e007,14300
f002ffc6859767ab8b778340a30b6499,17600
045d49efaa807c1a3a04922574117367,2500
983458de180155e7a984338b1e18455f,2300
b7479040a4b015b7205bd97a32db9503,7900
ab2a8f20b2b643c7bbc858b323cf4136,8200
c9a1f0673cb5c466e0b6f975ed489b57,10300
08bd5c80cb731f92fb135facc2a427b2,2800
6ea6e4be7cba6856175998b614075648,8300
55254ed1dd15e4e4427f8326e12a56f5,2200
e073a70e45edd60b5623c4c2ebf850f5,10500
7298017c98afa7a37aa20287a2cb3304,2000
8761601b03736b5cd70e8230b7dd179b,9400
853cdcde4c3529e0193c1c82542c12eb,2000
dabd4dda01b9bddb28a4e87f80ae6df5,9200
46af469ea24fbff7580eb799d62abc25,4800
78712090cceea0ecf4c02e9f70bc4828,6700
fb7c9f8dc53eadf947cf1b2518399416,6900
6e7bb1898709b5ea6f5556df463a8128,8100
6ca7a2ffaea75c532784a444fd4bb0e9,2600
33cd1c1b6853274c28f8e35c26c3eebe,1400
8b9d6d88b3205b2ac4a02388df8aabaa,5100
25dad393abe6c920e46631259db057e6,11000
96edea304f4a0fc5aa9ae8f995cae907,7400
1807eb61e52ff616c3d52fd68799efad,3800
accfba7aaa211af6a7394f3342414001,8000
5746c642d817b84a582df18c13c50a6e,12200
eeaf915dcff101c404b0cf3f1690b0d5,4300
f421d74ab56288acad79b98ec0decbc4,6700
4f5104edf960e82243b4338851256da7,7900
da938e97ede11701b7bb325bfb142ce8,1500
195346b5f3056b43e5931e1932f2645d,1900
21c59166a0422c530f6d35351bfc4951,1400
266e5109d63c763759e9edb35d0dbc61,3300
c2f600a69f0a5a968846c8a28268c805,3700
f4009a1d9c135fecab7e4361e4656759,1500
9ac9e6f8ebb48223aceac3136ef80d7c,5900
60ea948da19e22da1d76857b82b9c02f,10400
a7e3f9c86f40b4ca6da6eb551067a821,1200
10599eb54785787c7e5a6c38e7128210,4000
8656156194c74e42af986a64c67c756f,15600
054e89476a472762200b845c0da12d8c,2200
8dde0a8da7d2a42f393c57501a338c6f,5000
d525d2077771d42de96c26a73767e6d9,4400
66acf0ed5a181d6aed408bc04283c413,5800
b4a8e3ffaf507861f031eec23a874079,2100
0796a1054634da03b1fbed8a65cb7c44,2300
972a93806f881f00a03e0a2dd8ea6ea1,5000
e274b95fd4fafcfbc404b5d535dbe507,2100
3f535794823de4a5846f25e8d14a12cb,9600
d99714e6b9fb1d9b45d85ea941ca57ba,5000
5c9f1f79098dabca97ff56054e343399,5400
d5cdcfe25f0e7b1295c358c2e6cc69b8,4800
d390bcb5c292ced747e18979c075fbe8,11300
efe7032b8dba1947a3bc0ae26b9a99c2,1700
d4ca584fa45e28934e42c6ba98000a71,1300
1ac219ae87515bd84ed67fe83b047ba5,1800
72e4f2f39bfbce66426242b1a74b53ef,2000
40259817f030ea01ca994d1eea72643b,4400
31d2b7748f2b64d6f189d711be9550c7,1700
e258fe68ebdb7c4ce5736a60cf342fc8,6000
58350f67e2596c73a86a9ba7d683ada7,10500
198cd66e2a0e2a85c62bc7f24fb966ac,2400
da107ee6cd2a72956015cfb2e8c00f14,10300
c6e4ba3b686e4981fc60b42ed6de8bc3,4900
42ca5216df2c088e1e06fd35b2126f63,4600
f8ab261ac7d317f02467cbe30097f935,12000
e83e52dbb1af416e9f19538a9d9b6b0a,2900
3910ade4c1af49f0e36510789df60d13,12000
cebf5bb1f2b50354425155f7768a9303,7500
1e27476e9a2b86a4997576c44c9a8867,1300
72a4cd5e5fd9f1b2709f6eb44ff449bc,6800
af8ef61db225ea3ad4ed7e7aa8d8634e,4200
e30ac36eaafda3f732acda19d5f96439,1000
b7b17dad775f8b00ae743a359371e15f,3500
f214a026d72869c85ea7177d6d69b970,6000
9e0d34b586e14ae9573bd124e6f2b4c7,4100
cb4f68fcc5359f8bfdaeb453a65e5092,1100
8ef79a077d5e62a288f91cede581abf8,8400
7d817acccfcd5248bfac0773110dd656,9700
927c05de78b050b07a39b46b291c476f,1200
440c22bcfca9fae1b65f5b48a31d4955,1400
f2099d311d8affaa61cc86c5a52d4f22,7800
5dee23e082744b8e9e2b61d2dafb2cd7,2800
7bd0860c927cd0f494ad0e792bc97f53,23200
c6348f4d9afce2ce7da64557eecd0abf,2600
7ca631e9d817237272795d81175f270e,3200
5ed0a8b6101a9c9849f8c6e27d1e2c42,1200
10b3fe130c3b5f8adc4e75c01fef9ecc,6900
c5b871cc80d0bcd67e8981e25f721627,8600
79063ea597732a96e2e33d1cef88f779,4500
15ee891d7a3750c753c9930e934ea525,4500
a4f4c08a6f00986a19a3240a55681add,9100
9a5cf408b15591917be3beba4707ffe2,7500
d83940273cb15899f51d1be4012cb233,9900
1fd7aa556490ac4bf90cd39c76fe3b32,9000
8eac214fdd6f60d87f6717af829a7420,4100
27de09ba9fc6f400739981701c6c0443,1500
db51709cda57bbf4127e13da40be2a58,12300
1b78f060203949847c0ebe9a6ae6845f,14900
1de6f3e2882326584a0d4f0e3088f609,9400
96d4ddf61f23ce0654d1a8db8be71270,2100
a59eb16da70d4d5cef98a2bc3e727d77,4900
d3b6e1edec30d2048869629122b83634,1500
96618964750c4e05f0edd14d675730e2,6500
178f8c16fc3259e06d4e8af93907bef6,12500
9838cc7e20a2e7171150999c9d1a6049,12000
bac70678975ee5648e09bf3e1bc8f28c,16400
1af4f99de941da2be13f448ee35f172c,3000
7069105dfacb1c9972d8e30d55efe0c0,1700
3ecea151a50717ca08a47a0ec7bd6eba,3100
5ea6aff7b005d5ae7d824be1ba2d75de,1500
da173cc445987d121dd47f91e809b5f6,3300
8e441420c2fd19623f83d61869fd1bd2,4800
60fcec61c698fd242871f6e030bbd2e0,3900
065f8fb3feff51a436dfc3e2f43dab7e,1400
522bbe82a77f1a0ad0fdb45a66085a70,10100
43a2463179adbaea8343247fc4988304,1000
d65e332696cb309a7f1123033a2b59f0,1300
e20c41b491b2dad14942b01bf717f0cb,8200
19326c7bd07049fce86d5332b53420de,29100
af1975ee9d48795c12cc9a61afc726d8,6100
6c508b76ff86852dec894e4f0196fe8f,10000
e1d92101aacf5a0b4600c7ebfd182e55,27100
2105785fd43bce7cf16978bdc86b322f,1600
0c2a176a86fd88db09454253dfea964a,6700
bf2393cd452a0398738dd5c496006d50,8300
49cef4e0a4a89deb772ac0cd93c7f94a,15400
60c101b397f38d6e3b13f314d3a4b68c,1800
61afc5ec4b3dda56248968a2a5a6b0b0,6500
a78135a58ee5af4ae68502ac77c04945,1000
c5bdf075f1e11ae1fcbeb0a631c6419c,15700
c9c8d30f93302b83fde7777173386c70,2400
8bc1f9fac74388749242bf911e5afb25,11100
f1cfb168f05149a4d6a0964043754a8b,1500
fb457ae724dfa99f28647dd376ca44e2,4300
bb5e7bfb70efb7cf03931b1945db6598,6000
ea204092923e9d62038ded268598b2f1,1600
fb357a67ff013c50e94734c73d0c3760,7000
1ecf203f3272eb7d60bd6e19d74b79e9,5500
10c49d6706f087a400cefd7dc5f1afd5,3000
d4fc6cb4bb1279684af6738ca893f769,1900
b577929b918f8aae55d082d11cdaabb7,9000
e8a281971f34081324a8f2acce033641,1500
1919087bfde790afe4ca6978efc46a21,12800
5ed9700ee4996516b4e0bb56f30ba06e,6500
665ea198b088e5f79bf0948be37012ec,2500
61cfff55519753d57112f08d77363f9f,15200
101dcd82d681c2e64b5424f12cba8059,20500
66e83bb8093f696897e6a04944a158d3,8700
03c2f9c065e6622c9e4f9c9c76116496,11600
74917b4e52b464ccfedf6ec4bce85016,13200
4d79ff969ada884e0bb947b7328d6716,2100
6d13889428986bf041a369c07a3cbe02,4000
b5d55e11e62e9364377f26c02a864e17,5800
0acd9fe4febc58763d9a565df56313d6,1000
b02edfa31dd0fc6ae8b7fd2405a03364,2400
e125dbda7aff768859593f09d4337088,6500
4da047413027902cd9d8bd23c39de2df,9300
3e053f813d0a1e46df8354511f953c06,2000
6e168222d1daca0579374f0a5dd41145,6900
eabbdf7355c8a931e962225f9e072913,7200
13c554e5b59348f4d8d6a6f06bc677c3,9000
4bac3c56a3b29107dee608af25d5dd9e,8500
c3e07956b54f2a43ad7d948572a66559,4200
3e682bb1bfa2e3c92d77006447f0fbe4,22000
b7fa42b49cba74faef3961468059934c,5700
e482cf4c809c6d9e10563cd26708cbc6,9900
9000c6ebd561e837688bfabb32d22d95,4700
3f2790227a5998d148b48ec4d6459c8a,1300
7fd54694cda50df9a3548f31f4d132d9,25100
e0a34d1c9e4928a60467694279d0a852,2100
1651016cd2e109ecac27b857dc85b0b0,4400
7fb76bded8593300865d802dc9141ae9,1800
de9fc7b16cb0a2955138eac178e3cc08,20500
a8d4501fab4f96720061a18e05206104,1200
e8d19fe2b0ffcde7e138f92735f3454e,23700
d1fb1f4699174870c82617d79f5f1a49,4500
9ecb7c8d8a889ff669596f0f0c51300e,12400
9035abebcb1b47d3950478e319b9d51f,3300
152b81bb309ec182d12d25ce3cc9e795,10000
59c62f80ce81b2e956eb12e81522b03c,2800
7ba99883c2a349eee419add387c4496f,6200
0ceed78733b96f191249788fb65a52a0,16000
081ad0dd5baceda8d89de12a753394fe,4500
a57592369f4215cf644c6d4deaf07ae4,4500
ef69597ca6890f4fce2ce31dce989f6d,4500
ac404fa0d020ac812f88934485b1288f,1100
3b6ff633522267adcf4730c641a067a3,3200
2ec132d90207348edbc78f4b19e757aa,8500
3a1848db6fdd801afbbbaa02f18f1228,7000
82e8d677bddce9c31f06f50d2a3281ff,5500
be59955de0460be1272f75b4567b45e0,2200
090d2f52fba6ad35aa0529f952c64867,10900
2671f657ebf421ef6e2499d293142628,2200
d9e87befede331e47620c81bca50d77f,4600
24384123b20b16f1ce54f894fa45ac3c,10700
6e9b64601ac48cc93c51e67e520c85e5,4100
79113d6b831057ef442d0162fe29bef6,25600
67732958eb7fcbae8ab75255f8a57ece,30400
107afd23631d2f0ea382a4fb46f39124,14000
c662f3ab0626d45c8f352ba07476f6f7,1800
aae4447b454014a9e8c15f77ddea5674,2700
6937877ee1d22c87258881db488e915b,3100
f41e13fcf39cc8b1ec3ba1d0f5ba0223,2100
03b75a5c90a512ebbce7e802a4286326,15900
1e4ace89114830b63ee7075054d8d88e,1000
f1f0b7171d1b8c425321528f473e3fae,2000
8ae405bb1b52adf047dc31f6416f637f,6600
50771897e1d748ef0c21804830b9340f,3500
9f6bdf89927aeaa08e86def04db1fd72,4400
ca0325d7d0cc2329b9ea8e59a1ae6fcc,4300
ce49c7de6e4cd2d312058848eaa75706,1200
6d8324a71506eeefa4e2cd194cab3acb,1700
0b26b7444afbd412d8a9d39c5464bba4,4600
9f1bb754ae65ac6356d66c83cd4bcead,2200
45b4760c505971c2c291b43ca6de767c,2400
540f4ac0582fbf2ae8052cff30fd0d61,12500
dc40f3bf5bfd635eb5efffa147ea11ea,9500
06dfb46f0560cc76846af36b5fbdc90c,14500
5a30c318f906dce75774381aebb354b9,12000
41f12f4fb3f184e5e40beb31f91741d6,16000
ffec68c7f437128c90aa66ffd215aa1b,4200
2535e3a1e3284b9be0b81fae2534c304,3300
bb3e5c38d3051ca48d913b9b985051e7,6500
07649627f3c71e02732b83d35d7c77b9,4000
751aaf8a68ab584c553e0676c307e42a,9700
0161b6b7b8c93d1cf3f2e982e6327851,3100
6e2949049cb549507298bc0efad905c9,7600
2ee941b80363a3621aab18e2b9d39dd8,1400
ef7f3e8d7750f979f808a52875e5089c,13500
ac247bcfa2102a8780ec251be803adf5,7400
f9a54b2aa56e8001de140beed45166a5,16300
57ec6d2d5188360cc9c5e5b0922cfab5,4400
5c52a94c86a4db5c245750353240ad26,6300
7777017945f81dd2da8d99c25df6cdff,3100
357185562370e21d351f68a74512b246,12500
cc51342c1dc4142d9f90a3a5582bf2fc,4800
ebc5610f52673bfd3a386e4b78072758,5900
68ab2d92cab24763de397b01dc493344,3800
d76cb5cdb9405caffff60740e1e87430,4100
abdd58513372068de7c53922ffc4a063,6700
b464240dc450180585fa2e3009e00a2e,24100
3e7fb3bc90c9000c1cced8501fd01d47,4700
f6b0b86a6bbe508badb7a2b4c9956e08,5500
5553eefdbd5b1e9bfe3c2f608af31645,3400
1c1e9705d64aa8ab6b5594edb3db6931,6100
f299e6be37f52fed4c1c945bab370265,13500
081f65589b165e55dc562170ef28ea4e,3000
973b48ba0472ec15d2fb62c6c8897d02,5500
df56e055e8c25d8ce879ba783d0593b5,11600
8aee82935fb79d62924fe892aa3cfd61,5700
83e3792e5c11ba6fa97e7dc8e2fab2af,20700
9a5381d79830f1c3c4034bda568cf488,8100
1387dee8fa2dc7ee83831e1b4bf4d28c,1900
484eee3f29c05588158bec682cc3bbe7,10500
a10bae6da8d991cc18a307a5b0835b59,22200
63dd34dea98970b5610dc55f9b3cd393,10800
856f804a6be4615858f23318865001ab,10100
9cc1d77498f7da7ba21dfc2299671044,8000
39dd173d9bde5542d166c6ae626c4f15,3600
96efa64b918fbb915d733e55cb719418,19700
4184ef2e3c8695feb458ee143406c69a,9300
0c4eb55b4d4f5129b2f77a2fbc6c9855,5300
bf9559e374d0d11ce7450b868697e1d3,1200
8c377de54b2d1d39123c17b943f3a917,16300
0da4067fbc7a1ceeede640445d77c539,5300
a44ff244c2ad7a16c522573a5747ac6a,10100
12345294ebed6fd68b9a0c5c2c4eabc0,3500
74632f5af95ce4ec064d677b5f4a3b1c,7500
415e5441b40edaf0c3396f0f31d34acd,8300
8a982d075a847d55581e008b0f283f5a,5200
e59edbbd0835ac9691643340f952fe03,3000
9a8f13b80ba788d1d7cdf6bdecf2c5c5,2800
d27aa26638a6837a2be2780992a4bebc,4100
5c3e1f18c68e5b6fe325ad633cbe7b65,4000
0a29710c4a20fb645e8c1ecb027bcdc0,6600
adfa0e02132e680d56fbdd3cf07bf2d6,9400
8b63d183178222d71b33b95387853b37,7500
c0b3d9f808727a6f0ea29d451674bd1c,9700
3739820f24b445bb6900d48696b53e1c,12000
5056553651c42f816763b3ee3b7f4b49,13600
97f3f9abd53e742745d61f49033d6332,9000
7d79603f68cda41691a2c9ec7114a023,5200
9e46f16d857af1488df83b915616c8f5,24500
e1b17cd87a1792615a13607e1ee010d7,1900
cc0aff12801a6d694c308de73da05572,15100
da750eb4cd8defdc6d8de10577677d08,4800
5e3ab2d65f3ed41c676f7c794e42bb66,7100
434a18e86809dc9306bcd1b49135efba,4600
1fa7123999ca230fd6e2653611778063,2000
4d996fc38ec21fb5977586d2e094ed6a,5200
c339eeca5f6f6cbcb4aa62b681dff711,15100
dd647a41a06232beee58c80092c2996d,23800
2b5e6c64d64b9f924e01a17787db6532,2600
e4debd623f58460c6eeb89c76a21e628,5600
8449bb968c2976c5a7fc18fd4f7eff52,8000
17d7d63332210d1d2a802324cf2a6094,3400
fb3212367b98607fde2b33542da0c19c,5400
9372b855b713dcbda9cc52fcc75ffceb,9900
cef0eb3327f2c84f90ec070417298a63,10500
524ab80b10d166a0cc1274d72eca1c22,10600
0ec92d07beabcdb28157d649facb5458,13500
02b86ed04ccbfd96e6d7bf866bed31d3,3800
c72c1abccce882b489c82712f5059605,1400
53f98f72d83f8c60e120747be4e9e32e,2500
abfdfa239b5dcdea2e2c1290d99b1211,7600
1c67788acb2a9369576700909f695bc2,5000
335e726ee1966e54ae8a938639a4083e,2300
711836cfa468fd5c742990180aef5add,2800
7df05099eb7b6ea6591fba61deaa8f8e,8100
5608475aaf8ed38f52c9f06756ca9a1a,8900
491695678059728fe4c2df269b1d7543,14400
3be7fc3b79a1534dc4fd085577547384,30500
899894b5db8ec1949dcae42c01927bc2,1100
84325e5df9c668c9f3083253a4737de1,7500
897ee2328feb694b766ce6eb35aff6b8,11400
2df35519b959e7b731c168d8635bf063,1500
116dd8d1a0b163131e20f89e36bb8f23,4100
fcf0fad6c5715070d266772acf6bc697,3100
a6e9e9a1373bab54d6cd22896f1b92bc,11600
a635b35b9ad45c94c4cd4cf4352456a6,14100
3dc200c01130b050628065ef96256908,1900
fde332652ce7dee7275f5e0daf5c76cf,1700
73c723013f5ab624e7689bbedbc4a180,8300
b259e6d100aabb09bbecb7f67823f09b,10200
35abcb0d8bd0f912881919196455f26c,5900
b945d74247b3157ceafca69515bb6574,3700
2d9a51decf1cdd6854d59054170f1b5c,4200
e5964e31b40d58215f034884d6305c23,3300
76e1b099603d33e87f3a2ea535557567,3500
1fe70ba038903a8101e5ee3a1be747fb,2600
20d25aaa86bae10d8a29a0555e2dc21c,6600
35899b53630ad9ba09c1c2365e06048f,1600
3f1afefaa4887c50ec5c563c91c4d756,9600
9149e50043a234c2aa7b7d8acc75cd52,8600
22e26a11b2ae42cf4e11f72021133cdb,1900
cb46ba03c734b856f2257e4a8b13a663,31500
897de08a813092a315defe73f0241556,8000
d7a6fb3bc393f37d880b34b9ca51d9d6,4800
cc594eccb699a161dd6769312931d8b7,8700
dc039e70bbbbc8852da9ef36b39540b2,9800
752141fae5c0eaa5204dc577b636a51c,9800
e2cf7543d0c152710b3e47c3fd2cf76c,7100
5d64f15686785df8a017dc31a7139efe,3000
bf1f548edc49b277dd8195b186c28d25,12000
1a3cfb3d6274868c0d8b045f3aab9174,3000
95c149509083068a3b4c7083f25da2f4,3900
ef3ea0e179a79ea065a478c03b171e02,24400
a07e9bc3fcc5861a9bdabf74a7411651,4600
998aeae0bbe4e8d3fdfa3bcbc9c1613b,1800
d057dc466979579a2038c02c79550922,14100
96327282eaacd15b9c032eecda6504be,5700
57594be4f4f29fd4d3d5aaef0614cd87,4800
6b15575bb9561a83cea6c0153252db0d,4400
8e8d4cecae269d5270b974a647e1a684,7200
94b71815417fc2bb6fc5966622858eaa,5400
50cfc546e1d5d80b13e2eddef2cb8b68,5900
6acf94846d79199f214e696d1a714eb3,6500
b3fc4a1170aedc6d250f965deca01fd5,2100
a4e4600fb77bbef8ffec4c9fb9795f80,9300
960789fa3423f5d02ad20443a23adba5,6800
20750f38b556bcc60e9f885a5d4eba98,3900
85f65a2800de852a9cae7e497cd20b5f,5300
ccb56a9e673459e67aa3fac26ae33ebd,5900
ab01317f4ff041dc746fb75dcffdf742,8700
59038f9e70a4846becfb2f90409dc85e,7200
b6030a2a172918700ad5b1e787494842,6400
dfc64292bce43cac523d341b21bb6958,2300
acc95d99802fc1b5157362c8df41f363,2300
16097ac4cda9d037d201865dc98293e5,3200
361c0cac93445bb6460eff6ca88208f1,2500
fa5d4dee376a2d04aa31666ecb238838,3600
746b6c984c8a6b589e422ad29517e5f4,2400
1ec9803c0834aeaa138f500436e58c65,9600
ba47bf69bddb8672cb761b10f3af2195,4300
110c7af12368e40238843061fcda45f8,3300
2a8e31f78d60a610875e17f49b0a7f25,14500
99cb9165ad074ec0f3f2853db11ce2c4,2000
c821fca8c55b0e0ea51efc56e4701874,5100
4fa070f8926ff9b7a8f068e3f636cf0b,7000
e052dba1579819267b0bcaf39e96f846,9700
537226479c522c54d17a043c8830128f,8400
fcf2dd56ed38c9911e6dec2fdd7835c2,2600
774211825b4a858c2014d14a70616373,2000
9bdbd66083edaf90a5eb51f8afafa538,3000
dc73a49c41fe149e819607aba5aabc37,37100
ab13d9dffec98ea3a85587dbd39654b1,8100
6d32aca0e0c9275c1f3f29aee1131afb,10600
2aa3c56df4e4798a09df9948e2002971,3800
ab3b7c12ab10e2720eff84c750c881c0,1500
93df4516fe28d91d1aef3d61f4d70c56,5500
1d0c37351a57b7c5a881a52fb32e0227,6900
8c6cdaf222607708e99a816e7a246440,1900
2f047d6fd9a7a155325334341f3f2f9e,10100
e4ecdee1abfbf0a6745470ceea17831c,2100
bdb1bc715249254d991b11dcf50ac308,2400
08da2cdf427a36075c4c2716cfd70f0e,8500
fa3fb30af45f5b37d8005546130a8795,9000
bfefca611c4402371dedad96dae79e24,13700
48a6928daa82fa6f65db556a8bcee62e,5600
2788e2be4311faf75b023f006df1895e,1100
ed6b56e811c8f1b0fc26aa0a96e731b9,6100
6ac3ac6784a551df91ac2fc8556f52be,2800
1b7fd49e86c08b357a9202848a92e733,6800
cd7ea6d9016a21f3337e2f13d26aa1fc,10600
e1f6a57790864dccf984480ac1020198,2500
1d92a2778e9cb3c42b6df80ad6373c81,9100
653ed5269544a3108f0b8f6542e85815,11100
aa851d16f1750de36b41f10338d36521,5100
81c9118565fe1ddf81a33483ee1e55dc,20600
87327fa509be26071d9382eb976161e2,10800
f03a557f86c328b26ee56cc776163eb5,10000
7624c63d2dd25418c962f6e721af228e,7800
5b9cbd237a46931383d81298b57b7a44,5000
28a9bd0978036ba1e8bde6d6cc55010c,2000
bfea5b7a477967261ddeca4ed06b4576,1100
64fad7c8f336fe1111c7d4f94e1a0c19,6800
2d4c80fb6a644f6dc32e611f8eb85997,9000
cb392d2828281353119427fadb363dee,6300
508dfa8acfb94cb13b0fc37eaa80d564,5000
3347f609b54cfd0b9e28dab24bda366a,11100
a050fa850cf0fe5b5a08f6baed3c0542,1800
2aebda534ed24460cbc25b1bdc5dba8d,6500
224488af11a630ed395d6a0c7b6fcdc7,7400
360d6c29ca002065300e7bb039750f94,1800
0c84794fa82569ccb36a3a92a62cf3a8,5800
cf68791ff973886525a5f2cb102c1d04,10300
c73da73f734012f89fd8c1601560e583,14000
c5bd84f20f3c8f86eabcccf5b8f0385f,8000
a4eda0f1e91aade66fe69629f6b3ece5,7100
0a70fd27db05791664657ba4485368cb,2700
813bb0980ceb872def5cf5233f3ad282,6000
8f38a64366dc9ac8016d29d96342057e,1700
015867a660b58e1131c65d9d1850eb1b,8000
b2f9b06902640b64cde4eb4219d19911,2600
d2ffc8b97570c8a3d9ef0146066f2aa7,3300
bf4a1cdd6098e55d92ecad67fba4e804,8400
074fabe9271664ea22713d39f9f9385b,7600
62eb1680fab64ef3c80a23ec15ee75f3,3400
2e5d295b7fe08318247b2a6de95fc9c3,9100
8eebfab1f1088bf234c00f385e7f0dec,1100
12401a325d0dc1d37b20838ceaa0ce02,2000
75939e0c2822eed6cc52a74e4ad72244,2000
396912ead646834eb8c34e2531954a64,1600
731ec80af38b1f54e8a1018f618b96da,7000
e4898bd726201604d12513f5663bf984,23900
0bedbefb43b12cb96c3f58aa58b12570,1100
5d454b69e8ee243f4951d92448aeabf1,2400
89382866fb08e6bc5afeb86db3484989,6700
4f1a29c2ec0391f48dbf9ef2594456f6,1100
54b6a3e5465c8688e456f9993b6589c8,4800
0079c6b19a29aa8fd65257952f70c602,3300
d33d182057cdb97a77263fa98e15f819,4300
0d67f0cfb0ccbffac2250238e93ec298,5000
905e64392cef4c67a1ae842057d9f1fe,3400
497b3dad61457c4a0e54fbff38e4772f,30900
017a8c043a23b3cfcf4a7a30e0010b1d,2200
ee5226272ec7ff5c3e82d70f7a0b0be5,2600
63b2cf54e6bc383bbf583bdaf02db86a,6300
717174c6c1b07799f9f0300ef3acc4c7,10200
4f83cdc71a0575f257819efbaa597817,10700
089b1b9e73e9dc6a2703b88f7babe571,5200
2964c0b7d07fb51df08bba0a26eac828,5700
d1d1a68bb923baf3eb62836cb7550d44,13700
7e02e546384a95cf20a84a968f11f9eb,2100
e8a9510ffaf8124d2139a62784bddb5c,5000
76990d8e58124ab1524e6f0e78b58039,2600
fed04690fab568ba05d4c4d538c60c09,6000
e5f2f08778f56f621d9b211c20d3f968,5700
72953bb1696640cdcfeb6f6f3819fa0b,8000
515b91156a4d544d388d57d49c7090b9,7600
f4bb6bacb261135d24af3e205e941eb2,3100
0b320bfce968d2e8d64b6571c6be554a,1200
d6539269a94ffbd1e68d8c978f5ca29c,1300
ae136269e388a3afa3ef4af916861b7e,2000
54b508f55941390977b66009cfc319f2,1200
6714b9e06e8fbd583b328066f01b3a27,3000
036c30c2756bf6379f1c169e4c47324e,9500
994314dfb2e2f6a9d36140bc4af8b33a,2100
ba5b0637fcb71fc036594b32c2b0ea4d,9100
4c6f87a7a198cf8bed57567230671641,11900
1cffb043de7e9680f483d03e132888ef,12000
83c94300f578597bff7cd7774bc677fb,23000
c722492882a909b8f4eb8f86b5dacdc0,23500
a1f254e7f07897898484d562f21a9b72,2300
e45c907447d098e94799ad453aa31347,6300
c7296a0e03660b5316d09d9118b9fa37,1900
8c6beda7c28d23deb2643a6c6b4d1cc1,3300
8d5baea80a2667f4bf345eb6554782a1,5800
b9297ab682ef163feb789feba38fd083,2600
7087bed697d79a420f783a1894935a2a,1100
3c7f5f1d11b9f2d989194a92aadbc414,4600
a01c833842fe8d387a28fcb07f0cb2f9,7500
85ade1646b87ef9172ad679b164d7e53,8000
75798e9d858a613ffc912a8811e0742e,4000
e4fbc529673d1bd6a41109edd6a691f7,3800
2e170f28dc30d0e85682b1829e374c4b,5300
8b038f7b8b232d7f4fa7c326b4ae8e29,6000
db2d620c195e7ed2ca164726d786cdcf,6900
e9027129e1f3ab466f55eaa6a0f4009e,5100
3a58924409302580914377f4b453b6d0,15500
39acc75608b517f3a5ad2e6ee36e370d,7100
07e4063b920823e17cb0a46572647033,9600
8384eb7739ade79b35f9a89ca5fee1da,1100
0439a9db867934749bc7d2ba630eae60,1600
ed57417d6b7cfb6428339b30ba31fbac,3800
8b12969496da0cf62e12aeca6723992c,13400
ae6f11810858ba29c790371a871d3f5e,10600
2511d3dc74e3ed5cd7a80aa709692333,2900
0de2bbb6b2c0dc8674014c6a8cf1c910,5000
f619fac178549d7230618775a3306306,2100
5e36e35db5f6598ad0b6b55da4a797eb,1600
005a234286c4e3aa90bf2a066121f90c,7300
b4a6cd15cab7f03944e60b953bce2d1b,7100
6851356edb665904e92134810537dd32,8400
00bbad2e905d204fe54f8c311cb3ce79,4000
2109ac53c11fe55f90686d39145494f3,4500
17ffee86147702ffffe7ca7d2c366f70,5600
a4f667c03deecaa178802c0439418d1a,10500
fc6cd63107edf7354c83121b83c39d54,6000
fa6c3d1580a0b7ac85b60bda9fd000cc,12300
065beb602895589864a28b7d271294f2,4900
bf3e89adbf9e9558c8689d6f6df5557b,8500
1b363fec9f88509056817463118e63e1,8100
2ca5734f43673e553848a2061707716a,7000
c950ee81517b222f30d1fd8a00ae4e80,12800
f879dfb8a5c32a2e1a4100d615d0de7a,5100
e2d2fc7f1a9612ff12d5a0d17c72d6a8,4100
36fe2ef911f9ed42680f861e29d1a7c6,3200
af728f096408e5666d78bff7cf859a9c,3600
ae1a03b4508c7c1e23e2d70d040165d0,11800
1d6ea4b893344e0dcdc55d36b370f938,2700
fcbeee3985fbff9306d6fd90c6f597a1,11000
0e5b2f1f9bd271e2b2027aed1e033738,9100
fcc48edb6d2c84abb96e5259b121323c,6500
a80422ddcce22a9d322117f47640397e,6400
f182b6fe0912e9e77cb384c870830d0d,4300
8fff2e719de6e4247c57918d8de95ede,5500
